1194,0.11352665240228026
924,0.11307237424311332
682,0.11260625979489455
244,0.11257357049782732
843,0.11256630942048984
3068,0.1124326028614244
391,0.11220354901984954
214,0.11191956959979836
2454,0.11183444917198138
3227,0.11151265043761484
2119,0.11151077292213893
13,0.11149262939728986
3050,0.11146950564925986
753,0.11146444852937117
644,0.1111239946528907
388,0.11090046168027808
2424,0.11080452834046348
2826,0.11066684817595226
2574,0.11059606460722067
892,0.11024775963277933
1123,0.11014814350550016
2039,0.1098202449998917
3183,0.10919360464179433
664,0.10868145180197007
2073,0.10867914308893044
2280,0.10844572393074853
2686,0.10835102434642112
3473,0.10826132376401744
304,0.1081839629782593
1151,0.1081377560826397
3900,0.10768475305712942
3445,0.1076822086926297
2821,0.1075483860804398
507,0.1069469294317603
3700,0.10676576102631788
3681,0.1066856618479028
3388,0.10662004218673844
1331,0.10639151785883152
3393,0.10631205668853314
71,0.10590242459208332
1002,0.10582883828388326
1771,0.1055897467683406
65,0.10556542237438407
807,0.10539451657574923
423,0.10532975677163392
1529,0.10529645892018824
696,0.10495676886765094
2315,0.10474334990557356
691,0.1045599930136769
3114,0.10448098011807826
2173,0.1043668712228476
2874,0.1042990283398953
3263,0.10417362650386996
2870,0.1040770455019679
816,0.10389389945461952
1073,0.10381564661054354
3926,0.10381227916919644
3984,0.10377712553618934
2474,0.10374116923657364
1001,0.103713286828211
479,0.10331499141583893
1316,0.10319096527984796
3218,0.10310093493002226
3716,0.10303619744658858
1403,0.10278520960507544
2963,0.10257629285601376
1032,0.1025066486550656
1929,0.10227284608192794
2568,0.10224378746542097
1400,0.10216871219269973
1794,0.10211759803939012
1867,0.10211262793311897
273,0.10209740077331583
1871,0.10209282821125877
3437,0.10208647110105644
2227,0.10195791132693
1561,0.10195335883942763
1789,0.10169765868258672
1934,0.10144118698819038
581,0.10142820392128173
3705,0.1013741068614842
1733,0.10106236663400583
1437,0.1010202275740466
2988,0.10099432211612916
3419,0.1007541318854913
921,0.10070872133518637
2747,0.10035855788343694
1344,0.10031245063719303
3658,0.10024419751964113
488,0.09996448115021192
3942,0.09989527886404036
2621,0.09985180968864488
1765,0.09983637275867592
2317,0.09979749347962208
3536,0.0994889955733492
3063,0.09932515611281338
1798,0.0991839300360532
3781,0.09906859329695933
1856,0.0988676803023867
2267,0.0988147600533618
2513,0.09881144508437018
1718,0.09877928270214306
2224,0.0986912720204692
2007,0.09842316324037466
563,0.09813060667195804
2309,0.09797284077082186
3021,0.09789183777458536
2819,0.0978559583896002
2609,0.09774165481486607
1176,0.09766087874148292
2013,0.09741512864154996
971,0.09711109261708106
1371,0.09689921216630196
3869,0.09675700230280107
2242,0.09664375022138433
1609,0.09657043889907786
1910,0.09654006186425818
701,0.0964801198463547
3929,0.09637046942310366
2473,0.09624697723056766
3976,0.09608057999245004
3612,0.09599337542611586
3624,0.09547254587018578
1068,0.0952891579712594
1050,0.09522387349728273
3577,0.09488325165781196
3603,0.09487719807612394
3779,0.0948464623010423
1658,0.09471492435774337
342,0.0945865031556636
3910,0.09455142529873063
3435,0.09450755107947326
1489,0.09450122322471813
1717,0.09407937902314144
2456,0.09404343356677734
3488,0.09398993989807418
3244,0.09390631199502324
1271,0.09361763898823287
2959,0.09342470890309096
3359,0.09341487127296247
2591,0.09323687786285594
2147,0.0929535217447945
2844,0.09295041974581156
744,0.0927608612103824
3787,0.09275960136087093
3598,0.09271836111172617
3124,0.09266589480379199
3759,0.09263776194832918
1322,0.09262849373752917
238,0.09255324634739676
579,0.09247430199513808
1966,0.0924629478004402
1936,0.0924050852256616
2143,0.09232122760711343
364,0.09226239447132273
99,0.09221073262430383
3104,0.09205069314242363
3385,0.09204879061564708
182,0.091957261385285
9,0.09195499354652058
1430,0.09166571757964932
1997,0.09091273103212252
679,0.09078312098104484
3311,0.09075458713359078
3894,0.09071021799375174
1067,0.09063482145568592
922,0.09062356276862453
3754,0.09052125544509088
2902,0.09027549818964513
1862,0.08989415150403922
186,0.08988687111129894
1137,0.08985507468654204
1115,0.08979148355695292
1417,0.08975656445669586
3924,0.08957158442496768
661,0.08938044229623006
913,0.08912432908956197
1110,0.08888036564319178
3680,0.08878015317323765
249,0.0887586715646983
3305,0.08867914644221904
2300,0.0883667227584945
3491,0.08796203531220051
3272,0.0877978836088185
494,0.08737799905975012
2491,0.08735208660832287
354,0.08728520679736212
824,0.0870980439083195
3991,0.08707770041592998
2386,0.08697971900930178
1601,0.08691591767723926
1427,0.08688759622909799
1495,0.08685557457654815
947,0.08684092392752701
915,0.08675216034706111
2663,0.08661928761951472
15,0.08661021244233705
329,0.08648455514363156
3288,0.08627011410248428
1065,0.08618547760575745
3931,0.0860792561569448
1370,0.08606252938336073
17,0.08601696544917806
353,0.08589159467313785
3109,0.0856498559087115
2911,0.08508078019550984
3034,0.08504297198425907
2848,0.0848714113849151
712,0.08479290147446099
1548,0.08478691663762365
2555,0.0845676611545602
1610,0.08423332784701433
3405,0.0842327172570824
1696,0.08421255812760217
2514,0.08414980497180798
286,0.08410489204766916
383,0.08404387594873125
677,0.08400561266566109
1066,0.08392095515926187
2397,0.08383858311087379
2120,0.08370462167156441
330,0.08364562884222254
2304,0.08346361035782847
368,0.08344730910210266
3168,0.08343605109620184
3095,0.08337458341100484
7,0.08323030005762533
451,0.08315685558950582
829,0.08312312172483989
2869,0.08307452033931012
1212,0.0828044066279914
82,0.08273099286525855
2068,0.08271242998885979
1898,0.08265605356985134
1372,0.08259838557236829
1162,0.08258247395494654
3664,0.0825109446315123
1695,0.0823233112288064
380,0.0822040328170971
2723,0.08216517095763343
2631,0.08216027377001425
649,0.0821251106216825
2925,0.08199781642902369
3159,0.08179229232419542
2613,0.08171794392691599
2139,0.0816991895903498
257,0.0816991895903498
588,0.08156265997117931
1251,0.08132560242832904
2191,0.08130238102931862
2886,0.08084624372940255
3162,0.08082930880240935
2937,0.08049810292343265
1362,0.08026369541320763
476,0.08015113377460928
2698,0.08001473489751464
1962,0.07979647002746654
1557,0.0796895123064378
91,0.07960066786296502
3761,0.07942192354177946
554,0.07937772713347056
604,0.0793603987688509
667,0.07925086703046254
3413,0.07912532961023537
1710,0.0787306508998784
3354,0.07859748386416943
1909,0.07850210597001381
199,0.07848849996037996
1992,0.07823833645506631
3710,0.07806023769728171
2125,0.07800232149727973
2661,0.07788190513393067
2096,0.07783050361080973
1412,0.07775390421498161
3785,0.0775620854195446
2746,0.07753908804726002
2984,0.07742577047652424
1919,0.07735693655705525
918,0.0772615536691779
3259,0.07713226686203581
2599,0.07703762688874427
1527,0.07655583070521918
3194,0.07652868773194804
1107,0.07651626434326413
131,0.07639907479241564
3908,0.07639069533248137
793,0.07622724534864465
2492,0.07616941764397447
802,0.07608508350227368
3799,0.07604940275441929
38,0.07601766223226239
3496,0.07597333487876015
448,0.07590311199744991
3698,0.07587986333000975
2360,0.0758201065432371
911,0.07573116985014806
2367,0.07564249999152435
2293,0.07557716232835003
2772,0.07546073268273057
1969,0.07542335876166906
3482,0.07536436396824626
1424,0.07536140774217638
1339,0.07526227407499335
1036,0.07518482960991517
3449,0.07515864281883029
2391,0.0751415867807893
2493,0.07498873592612018
1543,0.07496295375358221
3521,0.07493977334417007
2679,0.07482261485930675
2932,0.07472911453048159
247,0.0745662252506058
1651,0.07456252966459093
2878,0.07443334486559239
1503,0.07437352821939879
2187,0.07434801917129913
414,0.07429166366796003
1925,0.07429053031433852
2572,0.07421833246499537
459,0.07421340059487225
2914,0.07418249932145328
1039,0.07381661692098841
1405,0.07376099949726286
2466,0.07350210250442459
3296,0.07306114421987472
1054,0.07299820242663513
3298,0.07289203122003397
3423,0.0728422592703658
640,0.07279485593013167
2951,0.07274826237595244
1634,0.07262312231270777
2251,0.07246464642552734
1214,0.0723825148672513
557,0.07230849539053842
449,0.07225014998358509
833,0.07221970935209891
526,0.07218546780564936
1667,0.07217917343289962
592,0.0719435995960168
3657,0.07182249851421339
3659,0.07171321250392101
2188,0.0716340936897679
1149,0.0716029941409193
2429,0.07150837445776036
3466,0.07141860520000795
2678,0.07140933692783444
1209,0.07135852522979963
78,0.07135516339397338
1466,0.07135474084276908
170,0.07134101151706122
1917,0.07127284243278782
3591,0.07105397120306561
225,0.07099892734662988
1535,0.0709867684344294
282,0.07093804282481676
3684,0.07048404545495073
2290,0.07038725833384453
1280,0.07036362279580573
698,0.07027063517572503
251,0.07003308211631745
270,0.06972711573630422
3533,0.06963223194800433
1659,0.06962902172776739
938,0.06962124981263383
1225,0.06944817747383174
3130,0.06942438196439167
1619,0.06941215831295122
2101,0.06940920985510499
1972,0.06929188262869405
1446,0.0692668776954178
1563,0.06923432580909449
3574,0.06922944472346798
2216,0.06918090365529891
3986,0.06908448570863916
3077,0.06907200402334747
3750,0.06901849579225701
3179,0.06890045295701366
2543,0.06874188747921682
471,0.06856517345447173
3973,0.06856042350665498
339,0.06848974731510073
3348,0.06831702340385927
3231,0.06815570164348421
1608,0.06812504635606972
2014,0.06792093510936227
3099,0.06791324675066128
2939,0.06785053270477122
1683,0.06780229647176636
736,0.06763465595515354
2758,0.06757297168169707
936,0.06748697128814288
2445,0.06745081963079222
939,0.0672203857327553
930,0.06721713300974509
2635,0.06717406472752217
948,0.0670860065671395
619,0.06701028144450627
345,0.06698437443358206
3225,0.06696447361117562
2204,0.06696077796372879
1973,0.06678537740902726
438,0.06677582852904533
3835,0.06652677074910521
416,0.06645412895980703
2639,0.0663633827424658
3645,0.06612772546487958
373,0.06610408374031686
328,0.06599782569778022
673,0.06597015978788058
1007,0.06584103111678129
1128,0.06579744241552275
3039,0.06567930002060353
2948,0.06556421588030831
1342,0.06555729404256197
1242,0.06532785321973883
1285,0.06526267684351215
390,0.06525109521198429
3703,0.06520855997968047
747,0.06514723965608032
1700,0.06504496194666687
1221,0.06488499819134795
3909,0.06487753706416717
1941,0.06486103582996128
2027,0.06470372462756466
566,0.06463849747590047
1852,0.06454187816690647
710,0.06448272191875375
3331,0.06444361145387671
1125,0.06425890347847628
1309,0.06421612592460803
67,0.06421241488967078
2976,0.06417137568902974
929,0.06413478779878776
975,0.06410213367587655
3308,0.0639949770591423
316,0.06349993402802875
613,0.06344328245383939
3757,0.06334008105924738
1877,0.0633248996518198
1722,0.06298320120820497
1474,0.06294239417821516
2642,0.06279025330455265
1327,0.0627593831708749
3096,0.06263578658591762
3935,0.062487433362144865
1014,0.062216486417059375
3806,0.06206919449291715
2249,0.062069008880476076
2087,0.06205856165667267
1373,0.061965904308510025
3518,0.06178725601551253
598,0.0617542660112891
1541,0.06168691928410721
1218,0.0616655758822655
612,0.06158174726774177
1525,0.061575623135760114
147,0.061573906151206025
2254,0.06156596410612356
3873,0.06147810190051725
2396,0.061327742010260124
3169,0.061253117520011724
792,0.06123453975192804
1784,0.061114526723034586
1999,0.061042123675144014
2269,0.06095152965039636
857,0.060903976571813824
3229,0.06076885272176464
1928,0.060765644580632966
1074,0.060683897610079286
3551,0.060539959336936434
623,0.06053624867841166
2417,0.060453174680358934
966,0.06043539107094336
52,0.0604189037518223
2626,0.06040167403684572
3748,0.060366871628951976
3686,0.06033572219768474
3817,0.06029578975114017
2779,0.06029283368446756
2912,0.0602734928016699
1208,0.0602646864920837
326,0.060091247522205564
1364,0.06003842449332985
3147,0.05997663828393932
1954,0.059696473919294266
86,0.05969467014448032
3014,0.05962322034493051
1516,0.05953618213872928
2174,0.05949617531987561
1755,0.05938325534621775
752,0.059300113819113966
3694,0.059245665042440776
2531,0.05920663362883349
1033,0.05919054733618018
1321,0.0590743293850334
595,0.05902256005829867
1047,0.05895714069256845
3257,0.0588746665743236
3236,0.05878213253288335
1004,0.05861970630862402
458,0.05847274727550637
2258,0.05845512364861511
3235,0.05839906245290734
428,0.05834805940854236
1072,0.05834131128173248
1022,0.0581865137003452
511,0.05796200570895085
1959,0.05790494703077649
2395,0.05783901134509869
14,0.05753059050177432
1290,0.05747646913093803
1580,0.057413490758272165
1428,0.057407761780033276
1091,0.05736913366003956
3543,0.05732354793470986
634,0.0573118505018258
1644,0.057283655104499585
363,0.057278367981723866
2408,0.05714364972457817
1795,0.05702597521703751
472,0.05698840464792807
177,0.05698743101487375
3278,0.05695655792573569
3022,0.05692762338830579
1306,0.056839479821064985
2697,0.056777263749909775
839,0.056526252865881435
2802,0.05644392586339046
711,0.056433145656236236
63,0.0562496525172826
693,0.056104015822856165
3730,0.05606439967801697
1277,0.05601696850153158
1451,0.05600370069126332
1555,0.05568302031234562
3695,0.055606169454764987
995,0.055530367361100064
2942,0.05552256565414133
3813,0.05544396721778423
265,0.05537189776438721
3148,0.05533777846715447
2150,0.0552739248000954
3329,0.055202981313946985
1422,0.05518668631970749
3460,0.05518305555403176
757,0.055165313887799834
1568,0.05510387799415919
1673,0.05502204313855492
3701,0.05496116223543965
584,0.05495210336309751
2688,0.0548787631880576
991,0.05476739780802997
1971,0.05471454197568208
418,0.054638826041289834
2112,0.054556397130000635
1547,0.05447560915567666
22,0.05444635338195136
765,0.05444019174755629
3079,0.054424919074136116
2533,0.05429463129395078
515,0.05400636837663165
791,0.053964698053376566
3409,0.05394268774347952
1853,0.05379004629661351
1786,0.05364706784583951
2769,0.05348697256807128
880,0.05344798005755171
3472,0.05332749240192658
3291,0.05331052787201042
1354,0.053274845972802125
3084,0.05324599722231251
1069,0.05297141291265706
2820,0.052930042798782384
104,0.05280898750497672
2410,0.052644143605118106
2640,0.05254072113107626
3839,0.0524270217256417
3503,0.0524168908509165
193,0.052382928978860994
2705,0.05233659276000871
2549,0.052308235822555324
1831,0.052275339688698484
1146,0.05226401202562643
3868,0.05224499169046143
3113,0.052168307944704284
3017,0.052157615498721534
2537,0.052143413718014585
349,0.05201006002310782
457,0.0518443757449934
3685,0.05181782975561933
108,0.05166506462550082
3237,0.05160006820466695
637,0.05149336935296252
1168,0.05147202523274733
3575,0.05146258544380164
608,0.051432812918131496
139,0.051410293271082486
3299,0.05120076434090288
728,0.0510630985515327
1753,0.05101578727350551
3154,0.050818155312141004
372,0.05075841566975122
3494,0.05073558473981776
2691,0.05070164911619413
2159,0.05061647925361066
1691,0.050504385652481984
1366,0.05040080558227138
1492,0.050311086069043325
3255,0.050251351155174914
3164,0.0502454676726112
2403,0.0501632348184925
1728,0.050129134076057666
3790,0.050070648025477164
2928,0.05006679351142885
1409,0.050013734517285975
1089,0.04998252485892468
2852,0.049945518391708806
497,0.04993375176721671
2165,0.04993014060815187
2200,0.049918758959853815
3915,0.04979018891483551
3801,0.049744763492809665
1749,0.04967961816745855
126,0.049647794836560434
121,0.0494666446869556
2998,0.04945731156104217
3185,0.0494488637053454
772,0.04928934649264337
2677,0.04925432552054443
2664,0.04923824313931199
968,0.04916670838976299
3912,0.049133400321509965
3609,0.04903845957761791
2286,0.04901221061935358
2268,0.048999902872707585
1908,0.04879921494928238
1583,0.04869925733337131
2432,0.04859685867240677
2570,0.048516576728287686
532,0.04807159344091675
2782,0.04790349262567894
2196,0.047898971937587104
44,0.04782047256193876
2392,0.0478182515907978
3018,0.04780123424601535
2176,0.047790568556076565
3640,0.04771130490923268
378,0.04770662987064935
3583,0.04763403934522939
769,0.047623858663684585
3944,0.047513442017681366
3112,0.0474750136759376
869,0.04740601338144478
3190,0.04740569901393134
1613,0.04740244149915921
827,0.047300862557304285
144,0.047077903310177305
2099,0.046850265327807165
834,0.0466905482632564
3426,0.04667187492642637
1848,0.046654551639856136
3712,0.046314503549016964
455,0.04626449136629608
3865,0.0462183017427542
817,0.04617716680785671
300,0.046153604633380994
2009,0.0459364085430616
87,0.0459268464651706
3453,0.04586949114721022
315,0.04586900256443581
2724,0.04581566538316177
3876,0.04578870102509455
2338,0.04577271896709505
3,0.045684074801490365
3105,0.04568223248221859
2299,0.045618228045271006
2522,0.04551309408932636
3852,0.04531294755032321
1564,0.04528066738701544
1569,0.04527376782582848
1267,0.045253019020186726
2742,0.045217884932537714
1536,0.04515232453316422
3452,0.04512440412460003
1815,0.04502677144016231
3772,0.045025788730962094
3309,0.04499021709211951
731,0.04492656948656431
562,0.044926475326058715
907,0.04492544580294947
2877,0.044895846440679565
2345,0.04485473457467249
3355,0.04485071227952527
95,0.044831216971855166
1544,0.04456426256295353
2092,0.04448949531706746
2310,0.04444230224522445
1274,0.044420630516039485
462,0.04439688608286474
1776,0.044290078228771616
1986,0.0442805133604408
2,0.04410707189694611
1650,0.0440415246672747
159,0.04403317929349093
2325,0.04382952657007623
3663,0.04382106716529331
2080,0.04377456327545562
3381,0.04376609552011439
2523,0.04366394315921991
904,0.043632992606055326
2051,0.04362497398552115
3753,0.04362068857924907
2558,0.04361056072801646
1175,0.04355651385383871
658,0.04354784881487291
3895,0.043387430904358634
340,0.04336148297420375
2478,0.043128338301210815
754,0.043060687093052864
621,0.04289877196503401
1807,0.042860691619284415
1390,0.0428544383808644
3864,0.04282389039896042
1639,0.04265183804628399
3049,0.04259680034347865
3087,0.04255478243609427
2818,0.04251611619211439
2684,0.042469912031344564
3886,0.04230882142551471
2431,0.042307444806046986
2311,0.04228629009004535
254,0.042247573284021615
1126,0.04219734068082635
3415,0.042141449658105457
1689,0.0421290672257426
3800,0.04210301544577034
3946,0.042079024952121936
2628,0.04206774199564062
2166,0.04205138395049192
2455,0.041905478871349634
2652,0.041880958305039497
993,0.041827533308664386
1688,0.04181311635384995
3196,0.04178611439613838
1167,0.04175420816601195
3026,0.041719654082656585
600,0.041651567436111474
3707,0.041645069625062
1093,0.041546429202352714
2515,0.04153123139989379
3675,0.04149885373803404
1106,0.04148470716364551
2946,0.04124960119189788
3240,0.041215590954141484
1063,0.041181916547032224
396,0.04111568758898653
3735,0.04104814207217882
94,0.04097723763628642
830,0.04079995388423853
2357,0.040787472015496685
647,0.0407862379392431
670,0.04067147688741397
2752,0.040607829016267166
2324,0.040584625235166885
1687,0.040581813829511516
3617,0.040576791443096935
3253,0.04053334943269269
1955,0.04048623421553458
2716,0.04045226625159761
3939,0.04044764323384388
2582,0.04038772920072006
3578,0.04037778751358337
707,0.04024755799629208
956,0.04022346213363915
60,0.040162917711258524
3784,0.040099318657557705
1584,0.04005288511458618
3650,0.040005692523780494
1135,0.039829278187760005
212,0.0398284029545988
1530,0.039816944714304164
2283,0.03979843394060563
2887,0.03969995311555659
1396,0.039579015198848884
2864,0.03957587787584195
314,0.0395645926148208
852,0.03944158588599611
204,0.039334397653163766
120,0.03928766390723047
232,0.039165046034135016
1380,0.03914763939873708
2771,0.03909649594388959
2272,0.038999558378887716
1268,0.03877269359915793
1317,0.03863679784926848
1982,0.03860926311794348
2658,0.03859966096770729
2871,0.0385378161280193
2681,0.03850825281774
3265,0.03839365497953004
287,0.038387337473310634
940,0.0383693281454045
1404,0.038347971654495785
3397,0.03833457245020715
688,0.03818198320433011
1991,0.03808762292935346
1821,0.037942000628623664
2078,0.03793901461192718
3019,0.03791363788842537
2731,0.037819379385092486
3484,0.03781561642993248
3016,0.037727112068450135
666,0.03766408750327626
1814,0.03764685499700448
2612,0.03752644184003006
3349,0.0374870715765946
3807,0.03746120477684282
1005,0.0373881129096533
2409,0.037386486951303116
2700,0.037327691968681166
1292,0.03724634151448003
1943,0.037072850823527057
465,0.037046100363063834
2706,0.03699954449460796
2486,0.03682874936827882
1086,0.03678558780771237
3704,0.03677314413535991
567,0.036652127417905515
1006,0.03662467972890704
3454,0.03655930169382462
2181,0.03653439190043766
1881,0.036445651796353486
3059,0.03642999565499452
733,0.03642676968686734
2576,0.036377820226172385
162,0.0363282548880694
493,0.03631398654126612
191,0.036297120581389834
2058,0.03619248733112322
2131,0.036184709518302896
3629,0.03605617884089747
2460,0.036003358249375464
1880,0.035996122613691464
756,0.0359536780965066
3936,0.035851525518586065
3248,0.03575396961172689
3870,0.03574059870172408
3805,0.035723289496853036
2003,0.03571608601232943
2709,0.0356666524402736
2868,0.035478555167599665
1931,0.035475626140684766
977,0.0354566882580081
167,0.035320715855497245
3269,0.0353065829814662
656,0.03528427122792778
946,0.0352566708812247
2185,0.035242708027700555
3930,0.035147028966618914
1156,0.03509423804626745
495,0.03499460804585112
3094,0.03489620387594329
1893,0.034799925314429964
800,0.034790998621040334
784,0.034712284101865776
208,0.03471140960450827
240,0.03471112187447492
912,0.03465785144574978
344,0.03457765658284586
3106,0.034521390927080765
1349,0.03448077558404065
3312,0.03444536334938343
2219,0.03420317926802725
405,0.03414171427369947
3706,0.034085345662982484
2084,0.03401169857862107
1045,0.03399401164989204
3863,0.03397485712612687
284,0.03387103038769205
2463,0.03382894189773871
1587,0.033816160454486266
1376,0.03374358805133541
2528,0.03373073217719638
3480,0.033726493012088715
158,0.0337100740851206
763,0.03363983080733585
98,0.03347152091092458
1813,0.03341416844610744
228,0.033348495787057564
2215,0.033335521337399934
2935,0.03330301500482245
3007,0.03320081351114368
2944,0.03313269659004653
2496,0.033125385675890004
1665,0.03306684151381139
478,0.03306485571637602
3792,0.0330141687578922
3047,0.032985921444453184
1382,0.03298212854031202
3737,0.032971148598749625
1359,0.032967825074256836
704,0.0328865614102478
437,0.032838939108175355
1182,0.032818880378364626
1478,0.03278808886968836
2194,0.0326924860505425
3854,0.032613389011346916
128,0.03253136737619992
2349,0.032465191003095334
3677,0.032441863825505436
1145,0.032419948661174564
1993,0.032349205941472524
288,0.03233898412661998
3618,0.032328612617061825
1088,0.03211996476868452
135,0.0320962443499444
1076,0.031957670591452735
646,0.031946091502250674
3067,0.031921716207610126
3559,0.03190898577178772
2900,0.03190267306571296
1657,0.031873242885349394
3970,0.03181232219683548
2225,0.0317670420509764
2934,0.03173389063338952
1953,0.03169223786188705
2827,0.031654540801019745
2276,0.031628419259289386
2550,0.031628037238341435
2694,0.0314566071405509
45,0.031422700436763915
2141,0.031416856473026354
2358,0.031284918725894666
2708,0.031237540729598636
1445,0.03120404423048354
1433,0.0311853087143207
3424,0.031022765323114238
2777,0.030937374100936305
551,0.03091849756718955
2210,0.030908542801340932
77,0.030908542801340932
3201,0.03089662919454564
625,0.030794507751360063
891,0.030754896027315494
2627,0.030676443558587226
639,0.030673994369837962
1305,0.030604199778781732
393,0.030601560857431032
952,0.030539792316998236
1606,0.030539309219915836
400,0.030534079328707695
1278,0.030374340664294317
81,0.03035212795171661
503,0.03030353389006388
1701,0.030297152386640817
2854,0.030287080542110493
2266,0.03025982922886692
1357,0.03023154050584226
3002,0.030206404575377026
3500,0.030189956528185388
2644,0.03014287089390221
2725,0.030035063943610375
1575,0.029981831665866317
1586,0.029975059365118625
3238,0.0299511898780232
945,0.029930723111171707
740,0.029925391339913787
611,0.029877093020244862
3458,0.029832888613956374
54,0.02977156629488065
1626,0.029749756850524275
1084,0.02972148359240061
1144,0.0296442053358474
2292,0.029564452174410092
1200,0.029424974775238845
2602,0.029386274113446062
105,0.029365871618852107
2505,0.029326884485398188
1206,0.029301643135679605
2897,0.029297348395414587
2548,0.029251047832981145
2950,0.02924461830362933
3513,0.029228021346671112
3669,0.02922609070484635
2118,0.02922336828522368
3552,0.029220570247353788
1995,0.02920187722546767
23,0.02918908711255892
594,0.029139617338266918
3565,0.02905079927686133
2610,0.029038381285679295
2775,0.029030545149103974
2759,0.02901145052959375
1621,0.029003022995221162
3965,0.028869267604385157
3003,0.02886614843988044
1706,0.028814725028606717
1870,0.028808413093574545
2741,0.028778186627327132
62,0.02875784474913145
1116,0.028737665195226695
1579,0.0287364860272451
1287,0.028719778787619717
2509,0.02871417998151877
1216,0.028653460217199087
2343,0.028641169620561777
3901,0.028627315094083887
1367,0.02861299396925053
3678,0.02839290973013399
1407,0.028289886538846988
3481,0.028267158558255838
102,0.028199830338417914
3515,0.028108276253544527
3205,0.0280943865925783
3511,0.028088748369621597
1553,0.028077341278778374
3027,0.028069844682446717
2569,0.028055889294920054
1976,0.02804856571788223
1094,0.027926821854636748
3280,0.027852122831289888
3918,0.027842962456998025
1326,0.027816378841955425
3110,0.02778297876876052
477,0.027743458161473868
371,0.02769179249792133
1381,0.027668550041231726
2814,0.027620795255405013
2401,0.0275853898185164
2065,0.027571369067136253
2581,0.027546457473089783
3717,0.02754260210197566
3055,0.02753907194706469
697,0.027518295170186755
1883,0.027495487471517952
3649,0.02744458106855668
2563,0.02744023286512896
275,0.027393817531984617
3877,0.027387232428572238
3733,0.027312005343012147
2973,0.027299937854622223
3934,0.02728943172776022
456,0.02727312979237202
2590,0.02724296446920408
3102,0.0271833441113581
1340,0.02716914049358801
951,0.027164346038229526
897,0.02702616125471397
2793,0.027008608638103226
3507,0.026952979700227604
2339,0.026929490050629813
845,0.02684641956289222
1338,0.026806079529304458
1230,0.026769230831957102
1319,0.026717372282604075
3826,0.02657445317164108
3981,0.026465595707047842
1593,0.026449041529649005
1470,0.026436844180999567
2605,0.026412719439659026
1533,0.02635070285179817
601,0.02634703885120696
248,0.026344889541379632
1328,0.02633489320815094
369,0.026160363353044044
1524,0.026117006666569617
1801,0.02611210249362966
1839,0.026104109120989958
435,0.026096855869139717
3797,0.02607732009908327
628,0.026026571380037687
2373,0.025898362967005043
2994,0.02589393257205255
3008,0.025877760070875045
1998,0.02582308117354471
1791,0.025781454934951452
3562,0.025741074713837228
2801,0.025724298053743138
2846,0.0257197875871488
1779,0.02568070070378617
3052,0.025674805431495074
3581,0.02562609550031071
3661,0.025607554270141376
3791,0.025594111163633467
3861,0.025585249823635824
1481,0.02558286341478021
1804,0.025540493844293025
889,0.02548208322632439
1906,0.02542326036581445
2702,0.025340239712039768
2966,0.025312821418645968
3905,0.02521319649760392
3607,0.0251747378614178
3972,0.02516463378022275
2264,0.02501987058172164
950,0.02501707328052508
2594,0.024966011327629645
31,0.02495989874785501
1117,0.024904729780538586
3919,0.024892091619510143
1181,0.024874376252245325
2306,0.02480639289580403
850,0.024799231855673586
3572,0.0247871612296473
2804,0.024761410317801116
801,0.024730798283060133
1723,0.0247196471336021
3316,0.024705149969344455
1332,0.024697421439253586
5,0.024626528121729142
1092,0.024579071482640092
1858,0.02448476745192696
537,0.024428516619727586
3622,0.024382107612822255
229,0.02424008544858243
3532,0.024231318807609297
481,0.024130737928144262
399,0.024130266296390063
1389,0.02406961468427
1191,0.024062954061817517
883,0.02405856763676263
1249,0.024000876775373124
2024,0.02397013037180381
738,0.023964668631794396
2289,0.023760365411034174
3402,0.02374496467107671
1025,0.023607523688561886
3842,0.023536186736916896
989,0.02348295070226971
57,0.02347964804373117
1532,0.023416321418326586
572,0.023344047723346032
2484,0.023251886319920763
2542,0.023223220534021448
798,0.023167353059874177
3832,0.02313238577224876
303,0.023099837840188226
1901,0.02307482054923661
181,0.02306342130155109
1861,0.023019411407808582
3549,0.02294110744396627
3101,0.022888860504856997
831,0.022885442967053173
3085,0.02282493972727148
2077,0.02280631493588259
2015,0.02280136652831192
828,0.02271383336457416
3727,0.022676907156467304
1884,0.02267471238694081
3337,0.02262826986622684
2340,0.02255278063145647
1704,0.02248952454053041
2898,0.02246920372733388
2737,0.02241438710411595
2722,0.022392889320152383
3471,0.022357290539557872
3768,0.022335554032917145
2992,0.022175266247803627
2407,0.022158105071375396
1170,0.022148414425702048
1487,0.021962949037172417
3794,0.021950110983704432
2497,0.021925802556226063
1677,0.021889452099955832
873,0.021888757745392555
3137,0.021882599735638403
407,0.021869677706209626
894,0.021828430735131018
2693,0.0217254948972222
290,0.02167247324375706
2853,0.021651564468199047
778,0.02163185409569273
987,0.02161498308183085
3810,0.0215702314165924
2732,0.02153557968911228
626,0.02153243059437775
2228,0.021470082547657025
992,0.0214690432185938
3849,0.02146396734241648
3440,0.02141268487248631
2803,0.02134540848531886
119,0.02130238985399192
132,0.021298361338927096
1363,0.021275612482248633
3071,0.02126931367960535
1617,0.02126105373358136
655,0.02125394411119877
163,0.021249027707988
1730,0.021194112769035982
3606,0.021151752472115398
3157,0.021150592672988026
994,0.0210367929333717
3011,0.020939281091548988
