X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
-0.10541,1.0078,-0.16605,0.82151,-57.401,0,-0.10638,-0.007772,1.1107,-0.007833,-0.09944,-0.11435,-0.058928,-0.10638,-5620.5,-0.064941,0.99223,-0.10638,-0.095778,6.522,0.81,-0.099456,-0.094903,-0.078939,-0.10541,-0.063977,-14.335,-0.70431,3.6842,0.89987,-0.089532,280.15,1.3029,1.2026,-0.10139,1.1107,9.6112,0.069618,-0.091289,0.009894,-0.57399,-0.089546,248.13,241.6,-5.3112,0.80017,5.9764,-0.14039,-0.1264,0.7583,0.93029,0.76752,-0.033223,0.29529,-802.48,-0.091289,13.457,1.0955,-9.8879,55.965,1.5107,305.72,1.1939,4.711
-0.004189,0.28711,0.25807,2.6998,20.343,0,0.00675,2.483,1.1869,0.71289,0.029369,0.044457,0.042705,0.00675,2067.5,0.17654,3.483,0.00675,0.005687,59.519,?,0.001032,-0.00353,0.00675,0.63749,0.13844,0.045603,0.43733,2.8216,0.23904,0.005687,46.731,7.8107,4.1304,0.001032,1.1869,1.6656,0.84279,0.000869,0.022358,0.21282,0.000869,125.01,65.49,-0.021645,1.425,59.571,-0.042906,-0.036149,1.4277,0.15183,0.12803,1.2081,1.4282,171.13,0.000869,-0.005876,0.99445,0.18221,6.1325,5.5734,46.69,7.8175,2.0114
-0.020178,0.81592,-0.16566,0.76991,-308.17,-0.018227,-0.019979,0.22562,0.64894,0.18408,0.053348,-0.02775,-0.020087,-0.019979,-22847,-0.015976,1.2256,-0.019979,-0.030787,1.4699,1.0341,0.029509,-0.031094,-0.009111,0.17757,-0.01622,0.40244,-0.37168,6.345,1.2573,-0.030787,520.38,0.70191,0.61935,0.14396,0.64894,5.7491,0.28004,0.22183,0.35845,0.74608,0.045474,166.62,165.15,-7.7213,0.76628,1.8875,0.022566,0.034773,0.67936,0.71996,1.4247,0.41302,0.62832,0.76991,0.22183,0,0.85952,0.52128,248.32,2.2101,404.95,0.90135,1.456
0.054786,0.19791,0.46789,3.3641,-84.377,0,0.054786,4.0528,1.8828,0.80209,0.05526,0.27682,0.68131,0.054786,56.314,6.4815,5.0528,0.054786,0.029098,45.616,0.92143,0,0.029098,0.15004,0.72873,6.4815,0,1.4,3.4029,-0.069755,0.069594,272.34,1.3402,1.3402,0.003669,1.8828,?,0.80209,0.001949,1.6987,0.005372,0,63.899,18.283,0.23283,2.1752,323.8,-1.228,-0.65221,3.3641,0.19791,0.74615,2.4,2.4,1183.2,0.85912,0.068304,0.14346,0,8.0016,19.964,38.367,9.5133,5.6337
0.043205,0.32097,0.39528,2.2315,43.013,0,0.056944,2.1155,1.8032,0.67903,0.057173,0.17741,0.073174,0.056944,887.9,0.41108,3.1155,0.056944,0.03158,39.312,0.97992,0.05315,0.02396,0.18874,0.17873,0.36828,232.82,1.3931,3.3928,0.082897,0.031706,66.807,5.4635,5.4635,0.049546,1.8032,?,0.67903,0.027477,0.53587,0.083487,0.029476,110.17,70.855,0.22246,1.6264,40.423,-0.021852,-0.012119,2.2315,0.32097,0.18303,2.3931,2.3931,976.55,0.027477,0.063628,0.96863,0,9.2846,5.1514,64.971,5.6179,6.3549
0.003603,0.40947,0.34817,1.8586,15.959,0,0.003603,1.4422,3.4427,0.59053,0.005756,0.008886,0.021685,0.003603,2001.9,0.18232,2.4422,0.003603,0.001047,20.71,0.68093,0.005756,0.001047,?,0.47482,0.18232,2.6742,1.4136,2.6356,0.057215,0.001672,42.065,8.677,8.5932,-0.075964,3.4427,?,0.59053,-0.022065,0.52401,0.1777,0.001672,57.378,36.668,0.018447,1.3769,20.262,-0.065297,-0.018967,1.8406,0.40552,0.11525,2.3975,2.3975,150.45,-0.022065,0.006102,0.99898,0,17.625,9.9541,42.993,8.4897,13.977
0.083043,0.6028,0.19598,1.3265,-34.66,0,0.083043,0.65893,3.7177,0.3972,0.083398,0.13834,0.10214,0.083043,579.42,0.62994,1.6589,0.083043,0.022337,39.302,1.0103,0,0.022337,0.26003,0.26003,0.62994,0,0.96201,3.1638,0.1521,0.049984,80.794,4.5177,4.4989,0.000573,3.7177,?,0.3972,0.000154,0.1092,0.067726,0,71.741,32.439,0.20744,0.65961,53.879,-0.29668,-0.079803,1.321,0.60029,0.22135,1.9497,1.9497,285.75,0.27055,0.20907,0.72994,0,9.287,11.252,58.936,6.1932,18.249
-0.22692,0.63122,-0.12806,0.79688,-173.45,-0.28229,-0.22729,0.56616,0.80513,0.35737,-0.22729,-0.36051,-0.26284,-0.22729,-1199.9,-0.3042,1.5842,-0.22729,-0.31112,140.74,0.87192,-0.20751,-0.31061,-0.28179,0.35737,-0.3036,-2.2869,-0.25737,5.3849,0.83921,-0.31112,253.61,1.4392,-0.32874,-0.20751,0.73666,297.87,0.35811,-0.28404,0.045315,-0.12049,-0.28404,236.74,96.006,-0.80557,0.3501,113.31,-0.24279,-0.33233,0.79594,0.63048,0.69483,0.71821,0.7197,-31071,-0.24204,-0.63497,1.242,0.002074,2.5935,3.8018,315,1.1587,1.4682
-0.013118,1.2144,-0.20539,0.82064,-79.495,-0.21783,-0.000674,-0.17657,2.3353,-0.21443,0.1468,-0.000588,0.00789,-0.000674,24057,0.015172,0.82343,-0.000674,-0.000289,40.381,1.3493,0.14593,-0.005617,?,-0.23095,0.004925,0.98948,-3.41,3.782,0.48769,0.003784,194.13,1.8801,1.7729,0.18221,2.3353,16.129,-0.17218,0.078027,0.07249,0.2453,0.062488,133.91,93.53,-0.050776,0.59504,43.798,0.12683,0.054309,0.77384,1.1452,0.53188,-3.5601,-2.8587,-1243.4,0.078027,0.061177,1.0002,-0.19702,9.039,3.9025,178.99,2.0393,38.772
0,0,0.70515,?,44.804,0,0.093603,?,2.2442,1,0.094079,?,0.049101,0.093603,0,?,?,0.093603,0.041709,28.904,0.90134,0.093992,0,-0.044519,0.81826,?,197.4,2.3916,2.4395,0,0.041758,0,?,?,0.093992,2.2442,?,1,0.041883,?,0,0.041883,72.091,43.188,0,?,30.167,0.077403,0.034491,?,0,0,3.3916,3.3916,194,0.041883,0,0.95829,0,12.628,8.4515,0,?,7.6113
0.12793,0.38475,0.38023,2.9664,13.39,0,0.15846,1.5991,2.2767,0.61525,0.1693,0.81946,0.11064,0.15846,557.53,0.65467,2.5991,0.15846,0.069601,46.835,1.6408,0.16641,0.056191,0.37513,0.38876,0.57533,15.349,0.89172,3.8063,0.16292,0.069601,32.968,11.071,5.5641,0.13586,2.2767,4.6355,0.67596,0.059676,0.13333,0.049358,0.073093,87.827,40.992,0.43792,1.4556,49.807,0.072976,0.032054,1.4908,0.19337,0.090324,1.4429,1.5853,2434.3,0.059676,0.20793,0.93143,0.098692,7.7933,8.9042,31.001,11.774,5.3392
0.043082,0.76162,-0.089362,0.76133,-12.761,0.043082,0.043082,0.17274,1.0083,0.13156,0.043082,0.11507,0.02528,0.043082,2094.8,0.17424,1.313,0.043082,0.008207,5.7261,0.96964,0.071074,0.008207,0.043082,0.13156,0.17424,?,-0.12499,3.9352,0.13985,0.008207,26.25,13.905,0.09332,0.071074,5.2893,0.5235,0.51877,0.013539,0.09914,0.15582,0.013539,17.239,11.513,0.52314,0.54138,5.7738,-0.018549,-0.003534,0.37427,0.37442,0.071919,0.18402,0.7256,-769.72,0.008258,0.32747,0.99174,2.9431,63.743,31.703,26.034,14.02,7.3424
0.070816,0.55735,0.20464,1.384,-9.3628,0.14392,0.070816,0.61451,1.0205,0.3425,0.070816,0.13287,0.054132,0.070816,1985.6,0.18383,1.7942,0.070816,0.037415,47.583,1.2262,0.093652,0.037415,0.14392,0.3425,0.18383,0.50496,0.77988,4.5223,0.2553,0.037415,104.89,3.4799,0.16803,0.093652,1.9523,20.126,0.36689,0.049481,0.14907,0.14625,0.049481,126.92,79.339,0.287,0.92101,48.56,0.062013,0.032764,1.3234,0.53296,0.28737,1.3053,1.3982,6812.2,0.020108,0.20676,0.97989,0.07121,7.6707,4.6005,102.78,3.5513,7.213
0.044194,0.53715,0.12143,1.4724,-40.909,0,0.05154,0.86167,1.2827,0.46285,0.068799,0.20051,0.060615,0.05154,2521.6,0.14475,1.8617,0.05154,0.04018,56.107,0.82973,0.02135,0.034453,0.083807,0.43427,0.13107,1.2371,0.19537,7.5684,0.41876,0.04018,78.645,4.7216,2.2594,0.089747,1.2827,0.64724,0.74296,0.069966,0.22114,0.37646,0.016645,91.521,35.415,0.22414,0.70533,59.299,-0.004862,-0.00379,0.70459,0.25704,0.21179,0.74469,1.1954,1.4724,0.069966,0.095482,0.91354,0.60519,6.5055,10.306,73.142,4.9903,2.0638
0.10951,0.24804,0.36543,2.4733,150.09,0.27713,0.13567,2.769,1.137,0.68684,0.13567,0.54695,0.19376,0.13567,460.72,0.79225,4.0315,0.13567,0.13377,6.6691,0.97395,0.12147,0.10798,0.34368,0.68684,0.68679,1.3618,0.94544,5.1572,-0.018238,0.13377,101.5,3.596,0.48971,0.12147,1.0351,?,0.68684,0.11977,1.0762,0.04473,0.11977,124.71,118.04,5.9096,2.3985,7.583,0.060624,0.059775,2.4733,0.24804,0.27809,1.777,1.777,52483,0.12053,0.15944,0.87947,0,54.73,3.0921,89.269,4.0888,2.6239
0.13346,0.12513,0.4372,5.9666,103.68,0,0.16783,6.9918,1.0115,0.87487,0.17106,1.9066,0.21752,0.16783,207.57,1.7584,7.9918,0.16783,0.16592,75.019,0.92756,0.16106,0.13194,0.54846,0.80275,1.4838,49.828,0.92087,4.1287,-0.064774,0.16911,38.33,9.5227,6.6993,0.17328,1.0115,15.52,0.89532,0.1713,2.1987,0.019559,0.15922,119.68,44.663,0.64194,3.6048,90.526,0.10886,0.10762,4.1975,0.088028,0.10501,1.8427,1.8858,5880.5,0.1713,0.15255,0.83588,0.02337,4.8654,8.1723,31.764,11.491,2.1306
0.27506,0.11887,0.71317,9.3487,105.22,0,0.34804,7.4128,2.6569,0.88113,0.36003,4.0743,0.14198,0.34804,115.02,3.1734,8.4128,0.34804,0.131,7.659,1.146,0.35082,0.10353,0.72706,0.27506,2.5594,29.267,3.541,3.6745,-0.040494,0.1343,13.685,26.672,19.168,0.37844,2.6569,22.212,0.91458,0.14244,2.651,0.010427,0.13204,78.601,70.942,4.9338,8.6961,8.9312,0.32165,0.12107,6.7184,0.085423,0.037493,4.375,4.541,3370.4,0.14244,0.31217,0.86945,0.037955,47.656,5.145,11.736,31.102,13.192
0.013298,0.49358,0.26105,1.6097,18.674,0.016552,0.01572,1.026,1.4378,0.50642,0.068349,0.036716,0.020595,0.01572,6083.8,0.059995,2.026,0.01572,0.010933,47.025,0.90409,0.041805,0.009249,?,0.47367,0.055087,0.79433,0.83995,3.5987,0.33664,0.024838,112.96,3.2313,2.803,0.054305,1.4378,7.9213,0.57005,0.037769,0.033425,0.29539,0.029075,171.33,124.3,0.071787,1.1771,48.87,0.027913,0.019414,1.3963,0.42815,0.30947,1.6294,1.8341,1036.1,0.037769,0.026258,0.98949,0.12563,7.7619,2.9364,108.69,3.3582,4.6262
-0.13402,1.0812,-0.17468,0.53633,-289.79,-0.3193,-0.13402,-0.075142,0.40083,-0.081247,-0.07794,-0.35574,-0.33045,-0.13402,-2979.5,-0.1225,0.92486,-0.13402,-0.33435,101.48,2.2209,0,-0.33435,-0.31096,-0.26522,-0.1225,0,-0.21891,5.1557,2.6903,-0.68459,382.53,0.95417,0.33245,0.031087,0.40083,0.18788,0.40104,0.077557,0.012925,23.094,0,179.55,78.077,-1.2026,0.24052,113.16,-0.001561,-0.003894,0.18687,0.37672,1.048,-0.10182,0.50258,-24998,0.10322,1.6495,1.1212,-5.936,3.5969,4.6749,343.05,1.064,0.50232
0.47351,0.45325,0.54183,2.1954,60.979,0,0.58315,1.2063,2.0326,0.54675,0.58565,1.2866,0.29621,0.58315,274.77,1.3284,2.2063,0.58315,0.28689,52.695,?,0.57917,0.23295,?,0.47351,1.0865,231.89,110.15,2.8342,0.022373,0.28689,113.84,3.2063,3.2063,0.57939,2.0326,?,0.54675,0.28504,0.91164,0.02526,0.28494,104.49,51.793,1.6136,1.548,73.704,0.56024,0.27562,2.1954,0.45325,0.31189,111.15,111.15,369.89,0.28504,0.86604,0.71402,0,6.9267,7.0472,81.39,4.4846,413.22
0.16545,0.25279,0.36511,2.4443,28.197,0,0.20354,2.9559,2.3641,0.74721,0.21397,0.80518,0.10169,0.20354,383.78,0.95106,3.9559,0.20354,0.086095,25.881,1.0213,0.20912,0.069985,?,0.70839,0.80038,20.047,0.95556,3.6151,0.076142,0.086198,42.869,8.5144,8.5144,0.21155,2.3641,?,0.74721,0.089482,0.41363,0.034254,0.088456,79.255,53.374,0.98698,1.7812,28.428,0.17225,0.072858,2.4443,0.25279,0.11745,1.9556,1.9556,1505,0.089584,0.22143,0.91439,0,14.103,6.8386,39.028,9.3522,6.1873
-0.002107,0.59326,0.19233,1.5401,242.33,0,-0.002107,0.6856,0.38771,0.40674,-0.002107,-0.005917,0.23145,-0.002107,2413.1,0.15125,1.6856,-0.002107,-0.005435,73.532,?,0,-0.005435,?,-0.002107,0.15125,?,0.42595,4.8759,1.4158,-0.01087,498.29,0.73251,0.43971,0.001811,0.38771,2.3086,0.61048,0.004672,0.12574,0.21532,0,474.18,400.65,-0.026978,1.3207,109.29,-0.091841,-0.23688,0.92448,0.35613,1.3652,0.90078,1.352,14454,0.32716,-0.005181,0.68841,0.50092,4.9639,0.91103,335.27,1.0887,0.85863
0.11934,0.61265,-0.051768,0.87043,-67.843,0.22769,0.11934,0.61582,1.1674,0.37729,0.11934,0.29869,0.14323,0.11934,1308.5,0.27895,1.6322,0.11934,0.10002,39.159,1.4168,0.16562,0.10002,0.22769,0.37729,0.27895,1.6205,-0.079371,5.0163,0.50579,0.10002,142.69,2.5581,0.27033,0.16562,1.1964,1.0312,0.5904,0.13881,0.030747,0.092744,0.13881,102.63,63.469,0.93228,0.55004,45.715,0.11406,0.095597,0.56764,0.39954,0.39092,0.57845,0.90521,-5375.1,0.14341,0.31631,0.85659,0.56487,9.321,5.7508,122.22,2.9864,1.8294
0.50593,0.22493,0.6353,3.8244,99.426,0,0.63181,3.4458,2.5483,0.77507,0.7477,2.8089,0.26051,0.63181,123.67,2.9514,4.4458,0.63181,0.24793,20.36,?,0.74765,0.19854,0.63181,0.74197,2.3917,6.4514,4.5453,3.1791,0.047952,0.24812,45.595,8.0052,8.0052,0.74765,2.5483,?,0.77507,0.29339,0.47766,0.009616,0.29339,107.82,87.465,3.5592,3.1925,28.814,0.7156,0.28082,3.8244,0.22493,0.12492,5.5453,5.5453,959.63,0.29339,0.65275,0.75207,0,17.927,4.1731,32.218,11.329,18.232
0.014339,0.58616,-0.24048,0.45604,-114.94,-0.12027,0.016387,0.70602,0.87902,0.41384,0.019717,0.037067,0.05219,0.016387,4663.6,0.078267,1.706,0.016387,0.018642,10.369,0.36601,0.017911,0.016313,0.13669,-0.10593,0.074774,5.3792,-0.3012,3.6489,0.57332,0.018642,185.73,1.9652,1.4822,0.010232,0.87902,3.0925,0.47096,0.01164,0.19166,0.4122,0.020376,48.532,38.163,0.57422,0.39956,10.491,-0.011578,-0.013172,0.34395,0.44208,0.50885,0.51834,0.58989,-1071.4,0.01164,0.03465,0.98156,0.13802,35.2,9.5642,183.57,1.9884,1.101
-0.12788,0.6158,0.002916,1.0061,-17.841,0.21876,-0.15149,0.61457,0.93227,0.37845,-0.15149,-0.31903,-0.057058,-0.15149,-2309.8,-0.15803,1.6239,-0.15149,-0.088824,18.851,0.66747,-0.13425,-0.074982,0.27734,0.37845,-0.11969,-0.73388,0.005583,5.3956,0.35684,-0.088824,94.739,3.8527,-0.21802,-0.13425,1.7224,2.7642,0.51941,-0.07872,0.021106,-0.25282,-0.07872,100.1,81.25,-1.4518,0.82064,17.574,-0.18843,-0.11049,0.77582,0.47483,0.25956,0.72464,0.99456,725,-0.072655,-0.33791,1.0727,0.37249,19.362,4.4923,101.62,3.5917,3.2656
0.043961,0.6977,0.044733,1.0719,-51.989,0.056931,0.054895,0.42954,1.0463,0.29969,0.054895,0.088185,0.050258,0.054895,2396.9,0.15228,1.4333,0.054895,0.025967,56.295,1.55,0.084365,0.020795,0.071603,0.29969,0.13661,0.41756,0.13443,4.408,0.31563,0.025967,112.46,3.2457,0.12092,0.084365,2.1273,4.5371,0.37488,0.039908,0.053807,0.16901,0.039908,109.42,53.124,0.13483,0.54808,58.902,0.033013,0.015616,0.95633,0.6225,0.3081,0.90058,1.1266,1144.5,0.044268,0.14669,0.95573,0.25093,6.4837,6.8707,107.48,3.396,6.3528
0.053112,0.15547,0.17875,2.1586,-16.934,0.23819,0.0655,5.185,1.164,0.80609,0.0655,0.42455,0.20298,0.0655,591.49,0.61708,6.4322,0.0655,0.13858,43.737,0.92452,0.063772,0.11237,0.29504,0.80609,0.5374,1.5706,0.26801,5.5768,0.31574,0.13858,138.69,2.6318,0.4102,0.063772,0.48122,232.72,0.80728,0.13493,0.94648,0.054255,0.13493,144.42,100.68,0.93781,1.7915,50.912,0.033336,0.070533,2.1421,0.15428,0.37997,1.2086,1.2104,67458,0.14093,0.065888,0.85907,0.001473,8.3454,3.6252,119.14,3.0635,0.70863
0.057159,0.72184,0.3841,1.6533,32.606,0,0.069934,0.38535,2.4997,0.27816,0.072379,0.11896,0.028446,0.069934,3705.3,0.098507,1.3854,0.069934,0.027977,24.219,1.0284,0.068321,0.022866,?,0.17477,0.08081,27.942,13.713,4.9855,0.16046,0.028005,89.165,4.0935,3.3339,0.093169,2.4997,?,0.27816,0.037272,0.54618,0.34624,0.027331,95.041,70.822,0.34462,1.3712,25.156,0.067149,0.026862,1.3465,0.58789,0.24429,9.9308,9.9308,37151,0.037272,0.20549,0.97232,0,15.071,5.1537,85.842,4.252,89.244
-0.095972,0.93694,-0.053287,0.94312,-60.889,-0.20752,-0.095972,0.067299,1.7905,0.063055,0.001863,-0.10244,-0.035895,-0.095972,-5321.1,-0.068595,1.0673,-0.095972,-0.053601,50.046,1.0768,0.001864,-0.053601,?,-0.30349,-0.068595,0.019047,-0.45755,3.6829,0.51141,-0.031513,189.78,1.9232,1.923,-0.011253,1.7905,?,0.063055,-0.006285,0.023346,0.93047,0.001041,175.66,125.61,-0.39093,0.68107,49.733,-0.029838,-0.016665,0.943,0.93682,0.51996,0.54142,0.54142,-256.76,-0.006285,-1.522,1.0532,0,7.2933,2.9058,190.98,1.9112,15.374
-0.10287,0.18414,0.3496,3.0268,-9.7524,0.014967,-0.12663,4.4307,1.1393,0.81586,-0.12663,-0.73411,-0.072006,-0.12663,-844.97,-0.43197,5.4307,-0.12663,-0.11463,26.471,1.3764,-0.061209,-0.093124,0.0159,0.81586,-0.30295,-0.63126,0.73153,6.3328,0.1592,-0.11463,64.931,5.6214,-0.33241,-0.061209,1.1545,37.941,0.82751,-0.05541,1.7552,-0.42863,-0.05541,72.473,46.001,-1.284,2.5624,30.157,-0.10829,-0.098034,2.8353,0.17249,0.17789,1.7072,1.7315,752230,0.12223,-0.12609,0.87777,0.014278,13.789,7.9345,56.994,6.4042,2.3114
0.12952,0.1231,0.27575,3.4549,319.67,0.24311,0.1619,7.1236,0.14482,0.8769,0.18723,1.4413,1.1553,0.1619,268.57,1.3591,8.1236,0.1619,1.118,42.406,0.55943,0.1842,0.89435,?,0.5578,1.096,7.2718,0.45064,4.3536,-0.55574,1.134,144.57,2.5246,2.3037,-0.13877,0.14482,?,0.8769,-0.95828,1.9183,0.021641,1.272,435.03,392.63,7.6979,3.3051,21.655,0.1788,1.2347,3.1526,0.11233,0.3961,1.433,1.433,6224.7,-0.95828,0.1477,0.71044,0,8.6073,0.92963,283.12,1.2892,0.23666
0.26083,0.11056,0.56499,7.405,62.396,0,0.30285,8.0452,1.7973,0.88944,0.33155,3.4333,0.18292,0.30285,122.74,2.9737,9.0452,0.30285,0.1685,55.262,?,0.32544,0.14512,?,0.83602,2.5937,11.338,1.6292,2.9798,-0.022498,0.1685,21.868,16.691,13.317,0.32499,1.7973,?,0.88944,0.18082,2.1898,0.010489,0.18107,93.424,38.162,0.95852,4.3201,67.461,0.29953,0.16665,5.9084,0.08821,0.059912,2.5647,2.5647,539.37,0.18082,0.29325,0.83211,0,6.6049,9.5645,17.914,20.375,5.1826
0.042435,0.4298,0.15647,1.6444,0.92992,0,0.051119,1.3266,1.989,0.5702,0.075637,0.21053,0.07418,0.051119,1063.3,0.34328,2.3266,0.051119,0.025701,26.521,1.0762,0.074154,0.021335,0.16411,0.56113,0.32307,3.0244,0.26048,4.1219,0.20996,0.036666,44.321,8.2354,4.6525,-0.010693,1.989,2.7914,0.66147,-0.005376,0.079191,0.08399,0.037282,69.745,43.225,0.29363,1.0492,26.379,-0.022269,-0.011196,0.929,0.24281,0.12143,0.9492,1.1011,2071.6,-0.005376,0.074421,0.97579,0.16007,13.763,8.4442,44.559,8.1913,3.311
-0.102,0.58313,0.30872,1.618,5.5328,0,-0.102,0.71488,2.0902,0.41687,-0.090723,-0.20416,-0.037092,-0.102,-2745.3,-0.13295,1.7149,-0.102,-0.048798,44.555,1.0123,-0.090723,-0.048798,0.023562,0.35219,-0.13295,-8.0476,1.6105,3.1892,0.27892,-0.047099,84.998,4.2942,3.6789,-0.055146,2.0902,6.6209,0.50042,-0.026384,0.042273,-0.29337,-0.043405,137.46,92.91,-0.39977,1.1073,43.409,-0.11519,-0.055111,1.3861,0.49958,0.23287,2.1746,2.6105,477.29,-0.026384,-0.24467,1.0484,0.20042,8.1922,3.9285,87.241,4.1838,10.904
0.037226,0.11976,0.307,3.5634,69.011,0.18002,0.046482,7.2766,1.0414,0.87146,0.046482,0.38812,0.096157,0.046482,414.95,0.87962,8.3499,0.046482,0.042428,37.812,1.153,0.038886,0.033979,0.22441,0.87146,0.80233,0.36963,0.53555,5.3792,-0.045886,0.042428,41.551,8.7843,0.3247,0.038886,1.1059,?,0.87146,0.035495,1.4458,0.04028,0.035495,84.494,46.682,0.328,2.6158,39.376,-0.019977,-0.018234,3.5634,0.11976,0.11384,1.5202,1.5202,73501,0.03973,0.042717,0.96027,0,9.653,7.8189,39.901,9.1477,1.9112
0.022831,0.69417,-0.16978,0.75542,-56.795,0,0.034247,0.44057,2.1988,0.30583,0.035699,0.049335,0.024684,0.034247,4668.2,0.078188,1.4406,0.034247,0.015575,46.392,?,0.035699,0.010383,0.034247,0.031652,0.061743,24.571,-0.35689,1.9839,0.31532,0.016236,88.335,4.132,4.132,-0.66947,2.904,?,0.30583,-0.30446,0.001345,0.41521,0.016236,86.892,40.5,0.081693,0.40395,35.564,0.01567,0.007127,0.75542,0.69417,0.24201,0.64289,0.64289,-16.36,-0.30446,0.074652,0.98771,0,7.8678,9.0123,115.23,3.1676,4.6222
0.027522,0.35543,0.25383,2.1282,197.39,-0.012579,0.034853,1.8135,0.57311,0.64457,0.050745,0.15491,0.14336,0.034853,1579,0.23115,2.8135,0.034853,0.060815,20.596,0.74227,0.049124,0.048023,0.080687,0.30632,0.21053,3.0912,0.48704,5.1061,0.62019,0.060815,208.95,1.7569,1.1121,0.18009,0.57311,3.4228,0.77501,0.31424,0.14196,0.12286,0.085715,284.61,264.01,0.85105,1.9845,29.862,0.001817,0.003171,1.3471,0.22499,0.56918,1.2367,1.487,2.1282,0.31424,0.042699,0.70082,0.20238,17.722,1.3825,143.29,2.5473,1.0996
0.11619,0.11067,0.48307,5.391,58.042,0.11619,0.11713,8.0352,1.1393,0.88928,0.11713,1.0647,0.15717,0.11713,286.75,1.2729,9.0356,0.11713,0.13068,146.22,0.44631,0.11434,0.12963,0.11713,0.88928,1.2644,?,1.1872,4.5317,0.091265,0.13068,51.042,7.151,1.0331,0.11434,0.90472,354.72,0.88994,0.12756,0.27151,0.026351,0.12756,229.35,83.136,0.32359,2.1272,166.59,0.09059,0.10107,5.3588,0.11001,0.13984,2.1855,2.1872,16431,0.12228,0.13065,0.87772,0.000742,2.4963,4.3904,44.8,8.1472,2.2028
0.007381,0.45679,0.21947,1.4805,6.4083,0,0.009113,1.1892,1.3505,0.54321,0.010436,0.01995,0.009437,0.009113,13082,0.027902,2.1892,0.009113,0.006748,51.177,1.4293,0.010099,0.005466,0.26529,0.49948,0.024111,7.6347,0.67792,3.6603,0.3262,0.006748,124.27,2.9372,2.9372,0.008844,1.3505,?,0.54321,0.006549,0.049338,1.1089,0.007478,176.68,125.5,0.038981,1.0659,51.514,0.006467,0.004788,1.4805,0.45679,0.34046,1.6779,1.6779,1003.8,0.006549,0.013588,0.99326,0,7.1321,2.9083,123.45,2.9566,4.1716
0.009126,0.50745,0.24663,1.6065,-20.6,0,0.012388,0.97063,1.5772,0.49255,0.039472,0.030465,0.046484,0.012388,2526.3,0.14448,1.9706,0.012388,0.007855,65.941,0.94805,0.039254,0.005786,0.1959,0.41003,0.13805,1.4494,0.71132,4.5306,0.29947,0.023156,96.577,3.8041,3.0483,0.0404,1.5772,5.7185,0.55696,0.025615,0.20126,0.16884,0.024888,132.24,66.299,0.032028,0.9058,67.234,-0.021674,-0.013742,1.2874,0.40663,0.26287,1.4205,1.6063,8368.9,0.025615,0.018528,0.99794,0.13077,5.5353,5.5054,94.103,3.8787,4.5488
-0.066366,2.0196,-1.0291,0.48854,-316.32,-1.1378,-0.066366,-0.50485,1.1279,-1.0196,-0.027856,-0.032984,-0.053483,-0.066366,-12220,-0.029869,0.49515,-0.066366,-0.058841,8.6715,0.31351,-0.061658,-0.058841,-0.38212,-1.2042,-0.029869,-1.6011,-60.507,3.7338,1.6558,-0.024698,600.22,0.60811,0.60586,-0.095693,1.1279,?,-1.0196,-0.084843,0.082469,-1.2105,-0.054668,264.41,255.74,-2.4768,0.47523,7.9933,-0.067702,-0.060026,0.48673,2.0121,1.6444,-59.948,-59.948,-5574.8,-0.084844,0.065092,1.0529,0,42.092,1.4272,651.14,0.56055,66.315
0.08148,0.007074,0.53308,76.357,3512.3,0,0.08148,140.36,0.26391,0.99293,0.081491,11.518,0.36968,0.08148,26.466,13.791,141.36,0.08148,0.30874,0,?,0,0.30874,0.08148,0.21975,13.791,0,1.1593,2.9868,-0.36149,0.6899,36.528,9.9923,9.9923,0.000001,0.26391,?,0.99293,0.000004,14.535,0.014662,0,604.86,604.86,?,76.357,0,-0.016082,-0.060937,76.357,0.007074,0.10008,2.1593,2.1593,517.1,0.73216,0.08206,0.26815,0,?,0.60345,9.7837,37.307,0.57392
0.020209,0.34744,0.49604,2.7842,-32.662,-0.13683,0.020209,1.8757,1.0138,0.65168,0.020209,0.072691,0.03617,0.020209,2994.2,0.1219,2.8782,0.020209,0.017259,186.33,0.73065,0.017839,0.017259,-0.13619,0.65168,0.1219,0.15445,2.1954,4.4484,0.29215,0.017259,87.857,4.1545,0.051344,0.017839,1.1853,2.5394,0.7211,0.015235,0.023065,0.28568,0.015235,239.29,52.955,0.033808,0.63412,188.9,-0.004305,-0.003677,2.2279,0.27801,0.2407,2.8842,3.1915,13930,0.01361,0.03101,0.98639,0.10653,1.9589,6.8927,86.661,4.2118,5.1823
