3117,0.09611310863491278
2568,0.09600201043944656
3749,0.09599426462811221
91,0.09591275442051456
3779,0.09541001682531558
1001,0.09533788975027414
2332,0.09528728253081764
2333,0.09519105448244039
1673,0.09516846104783086
1909,0.09498539804806046
3700,0.09485461363652525
3343,0.09475184875802749
3658,0.09450419918316873
185,0.0944857267101706
3902,0.09373912945931792
3652,0.09366715817233559
2172,0.09349972471969785
663,0.09335180905342758
2116,0.09333814474299064
2330,0.09331171181144743
3661,0.09317745906995863
2980,0.09304231665862103
3897,0.09301092324119203
2933,0.09262598464889561
688,0.09259704103071276
284,0.09259580641665296
1325,0.09234740106168718
2077,0.09208935550731544
3311,0.09170678351843664
2398,0.09120505803977207
2951,0.09120421590005734
1827,0.09117399634710029
1727,0.09110014308070039
2454,0.09094019110220944
3916,0.09086548019599275
3534,0.09085193366712015
588,0.09070467155902778
1384,0.09060025827297506
2493,0.09053422936014156
799,0.0904112325864381
3411,0.090364273188258
3676,0.0901106938081849
1206,0.09001713107428506
1430,0.08998551917515187
3397,0.08994259047224834
339,0.08988854909222035
1700,0.08949869425483725
3454,0.08941853141894587
766,0.08934085760315127
2338,0.08876092274971187
1358,0.08873255602272047
3917,0.08852554939162198
182,0.088311785128451
1437,0.0882114186364476
3859,0.08776928364203343
613,0.08774752122359888
1789,0.08765634920430944
498,0.08765091890637927
2599,0.08750100061143287
100,0.08737673425260618
2473,0.08714090477434495
753,0.08713955488074127
780,0.08683146279353023
1373,0.08661476927690054
3695,0.0865902096626995
3477,0.08629363483830071
1506,0.08622019273940162
1042,0.08616657353375248
3965,0.08582178439581346
3333,0.08557951279945278
137,0.085526156839992
1116,0.08551521881889494
305,0.0854844677430705
2927,0.08544582148295465
1718,0.0854228930691928
1883,0.08535148086283577
2108,0.0852909594617875
3467,0.08521671927832675
3308,0.0850236597573817
1929,0.08490299138865373
918,0.08489590346289598
374,0.08449266409559424
1069,0.08440183983239687
3281,0.08426732437226842
304,0.0838077015871514
1319,0.0837173960412832
952,0.08370560831631793
3221,0.08339302946563687
569,0.08335932279825879
328,0.0832725814123065
267,0.08324783826566047
3869,0.08324257560976946
2772,0.08303980789209477
1925,0.08301493402402582
3053,0.08293300438638275
3518,0.08285411375344777
607,0.08265569709340101
592,0.0825977105300683
1054,0.0824950876304576
3421,0.08236975937214236
3438,0.08231810902432063
3130,0.0821053362183679
2695,0.08209397157582445
807,0.0820529637084354
1459,0.08181592277834414
2806,0.08164519544533926
2443,0.08151600576295732
3910,0.081409620112848
1676,0.08137316809849486
3912,0.08125805273968977
711,0.08112724899300844
3744,0.08112307436438514
1947,0.0810708274389051
121,0.0809579604122096
639,0.08089114208788473
1867,0.08088767303107063
1354,0.08087000224137625
464,0.08041830536106329
2436,0.08025043100273953
1036,0.08022005458158378
3853,0.08004121650509655
7,0.07997102601144236
3702,0.07991829007950452
793,0.0798984099592268
1360,0.07940174867227792
564,0.07939379349865433
144,0.07930866019029338
2305,0.07919183541349696
1701,0.07905689933042753
3426,0.0790285117671954
3659,0.07883541606065309
1898,0.07878270162498638
1065,0.07847948915996902
2315,0.07844280681747194
170,0.07832495336330834
282,0.07825956677504092
3984,0.07793257759775603
2799,0.07790386092768734
1794,0.0778482439136755
1866,0.07771756885243204
2159,0.07771141074437889
3339,0.07768828284351315
1414,0.07736874194059067
1280,0.07735899521925016
912,0.0772304769883566
2730,0.0771638966199108
1986,0.07710852069247125
139,0.07708967270257229
1852,0.07708505989570956
15,0.07701284642087895
3296,0.07698240095145777
1856,0.07685346405824425
2214,0.07671354161808427
895,0.07642486629564582
943,0.07602333676548235
1073,0.07574966309601046
3885,0.07566880927426181
1771,0.07553453644898822
314,0.07541476655853126
1151,0.07536114400077372
1921,0.07534543346241432
3385,0.07530635854858364
416,0.07504339903568424
456,0.0749802158990468
265,0.07478454901327627
3185,0.0747050661172759
188,0.07415147507005049
3926,0.07401278856916904
3507,0.0735343357963536
3944,0.07351481429844343
1623,0.07346642859564792
2883,0.07330302451314201
2084,0.07311767049149717
3813,0.07310260528459275
2062,0.07297477844807641
1271,0.0729223113830391
1587,0.0727049997184214
2139,0.07251422734423446
257,0.07251422734423446
1102,0.07244780015733152
2698,0.07214551165157211
1503,0.07212270419336854
414,0.07207757807030406
1337,0.07199858149747534
25,0.07167186610948074
3400,0.07154873306149706
2753,0.07149754485013739
511,0.07149316242830797
476,0.07132019066507703
2060,0.07124823541866028
3299,0.07121139305242476
761,0.07100903189299937
983,0.07093769769014696
193,0.07090949047969468
3624,0.07082140662024043
1576,0.07080850093012787
3759,0.0707656491870848
2424,0.07066932173088859
2318,0.07066522428081892
1525,0.07064174212079125
1992,0.07035576309353234
3354,0.07022980491564225
1259,0.0699805729768676
171,0.06987166067089508
364,0.06986342906814505
1677,0.06981272326271006
2687,0.06949196705788595
1163,0.0694256008634867
576,0.06921199146143872
2746,0.06909749201979341
1327,0.06894153543821163
3235,0.06872622650063173
2697,0.06869099825181514
2345,0.06840007629479067
1733,0.06837442741077164
3029,0.0682023082345083
1969,0.06800350989364841
1557,0.0677644899914577
2931,0.06768998661915002
2337,0.06762294767741905
3310,0.06760827351653993
3911,0.06755002391497782
3075,0.06753994885959623
673,0.06711851130604868
787,0.06699161225972128
893,0.06681034483543197
3369,0.06625559720225359
1822,0.06584428716925281
28,0.06580867337762805
368,0.06577697629746616
83,0.06571648718752197
1145,0.06560415176695887
842,0.06557093805070008
3469,0.06555942430174114
767,0.06534335802907051
2186,0.06531276821514251
1336,0.06528354257628573
1427,0.06521459508349624
3298,0.06506361859943918
822,0.06503912697862259
210,0.06489569095226201
922,0.06483787695097211
1247,0.06475685582785759
1022,0.06466169871668767
459,0.0646424603552265
3405,0.06450807498237504
211,0.06440148025924607
1264,0.06440148025924607
3409,0.064157276588831
2167,0.06409299153199823
3470,0.06406373887796933
398,0.06404958508966783
450,0.06396079600783965
1690,0.06392805943673682
2131,0.06390959502045113
644,0.06384399492346267
1996,0.06383953598949012
929,0.06359689723663693
1223,0.06356858686506389
1561,0.06350504359348384
3237,0.06347787949276631
834,0.06335970272198095
335,0.063019424241928
2418,0.0629779133778194
1861,0.06287709807860341
246,0.06276835622849748
2658,0.06271702383978758
3889,0.06270114467947555
373,0.06262649705636354
1958,0.06261143892412004
3986,0.062470391296134305
936,0.06242039018725723
3972,0.06220170249417424
3847,0.062191697902482364
2652,0.06211056434003818
3784,0.062012894645539614
3705,0.0617853827020522
3179,0.06170805791875819
595,0.06159966294706419
1875,0.06143405288177028
2351,0.061343745768055895
1115,0.06107582155989513
3240,0.06079189117116527
1893,0.0606190559559617
1999,0.06038298012311311
1006,0.06035292482030241
759,0.06011295583876676
1736,0.06011295583876676
3595,0.06004010279855366
3543,0.06001813843651344
13,0.06000670466657701
676,0.05966800501820532
971,0.05951784125447723
1914,0.05940390431421384
1060,0.05939025596490853
3257,0.05938615954385691
2523,0.059320700842726726
303,0.05931308238793671
728,0.05927396404752425
2456,0.05905180333196866
3942,0.05893909964423813
2922,0.05890381321670086
2724,0.058846963643674866
2760,0.058742830512846504
2127,0.058579646689708775
857,0.058534953540143375
3133,0.05850254657547116
3236,0.05844919834114431
1390,0.05841690069583489
1927,0.0584051960229527
3413,0.058156090786292323
1543,0.05799637671999033
1167,0.057964244812404114
3169,0.05795986772392966
1466,0.057947335922791714
3755,0.0577918877055786
1005,0.05768887305177738
3496,0.05757929293725119
2201,0.057556444621301044
1372,0.057480191611806196
1758,0.05732701538927728
2585,0.05726473238463149
3039,0.05722355773167885
2368,0.05675072027187117
817,0.05633199278176516
1984,0.05625413844201514
3484,0.05623257922871239
1331,0.05612443013674181
254,0.056061938052601484
238,0.05600254191097169
1007,0.055933785436644075
3970,0.055906397696812535
2076,0.055878832665817
472,0.055769363476213175
1231,0.05571061625407315
3328,0.055675820042418424
2478,0.05566928432778158
446,0.05562026596321989
1719,0.05558519571620499
234,0.05552153463121711
977,0.05548766787786296
3614,0.0554765179124007
667,0.0554612791476549
471,0.05545551199196046
1242,0.055442139298171544
2104,0.05532535912459611
1364,0.05529597283100887
1928,0.05524811072170539
628,0.05517561627006885
1934,0.05493150878106691
1816,0.054866972285124445
1707,0.05462032946924034
3382,0.05453722630473371
2626,0.054144762045300436
752,0.054107514283726205
537,0.054036392687698546
3727,0.053784343566745794
2360,0.05377415523467534
3882,0.05373762820611501
493,0.05365337543602448
1842,0.05362636023550088
2386,0.05357630707830686
2757,0.053555390036239166
3914,0.05346295667690868
2182,0.053452469252692605
1509,0.053331231321407754
3067,0.05322115759728946
329,0.05321931458005534
2722,0.05303216927350747
3908,0.052773228623321435
2557,0.05272956692029728
765,0.052646241580827285
2187,0.05259367830351117
1269,0.052566254016201665
323,0.052559136402627556
754,0.05240303275679166
677,0.05233693200397345
750,0.052319146957431374
2776,0.05228962914840087
2741,0.05210872152335517
2395,0.0521011863723072
3197,0.05202487489193236
2680,0.051985118232150004
2886,0.05195180954402756
1399,0.05182766724243046
2290,0.051764675100139566
2787,0.051707269973827484
1366,0.051675030994864715
1831,0.051671201356061076
2451,0.051270211328164846
1257,0.051185491473112424
2782,0.051092441018783304
3876,0.050994581795405995
1422,0.050962023437760816
2207,0.05095824090290583
3788,0.0509541130388684
1954,0.05095338366119425
2704,0.05089768566556425
2018,0.05082593182887219
2346,0.05073170422814271
1198,0.050662415767570385
1340,0.050660244835449925
2376,0.05063138018645981
1131,0.050552129778359926
203,0.05052916089982777
1110,0.05029131398288411
1937,0.050196650769133204
2543,0.05010116816633956
3246,0.05008502845881701
2181,0.05007343841472359
684,0.05004129089754967
2758,0.050037677570117775
2750,0.05000739317748155
1863,0.04995809424357805
3576,0.04991462705456795
510,0.04990816592794587
1348,0.049784125464333195
3894,0.0497326886400665
3562,0.04948165419870687
1593,0.04943012162114557
3112,0.04930392565519699
1815,0.04920909903335863
2007,0.0491855987095706
2650,0.04915102299079676
1786,0.049015615750090925
2572,0.04887498587084064
2110,0.04878253946854429
581,0.048605456521878365
3451,0.04841727058851258
554,0.048384431441163916
1155,0.048377648328228176
709,0.04821823579445357
2367,0.04819541325513851
1955,0.04807245174484695
722,0.04782172124371465
2525,0.047799330068972704
3680,0.04761729177464066
1025,0.04759937477391673
405,0.0474151214963326
2,0.04739774789479287
2082,0.04731901449452618
3373,0.0472171068125515
2558,0.047214654483845514
3231,0.04720276512510072
926,0.04714232279172117
3148,0.04703099874815188
938,0.046933559380189976
1931,0.04686381866603791
3800,0.04679995274213707
3452,0.046670078658539886
1613,0.04652631284440516
653,0.046395787535141904
2251,0.046345189877093164
3857,0.046300023138623095
1050,0.04629067830890249
3263,0.04627224589814255
2103,0.04605213396110333
3194,0.04578747154230811
63,0.04576318006910337
3707,0.04573095179019527
1195,0.04571452912365164
1667,0.04564169431546227
1683,0.04559401568710393
1148,0.04552856537640544
433,0.04550866994555069
1032,0.04542792199952271
586,0.04538139943640126
247,0.045230685342706904
1428,0.04508842684077096
2576,0.0450845025041084
3662,0.04503359080599102
128,0.045024186206681464
3225,0.04499014046936772
1828,0.04496552937806047
87,0.04491168173629736
970,0.04485788667095659
22,0.04451275100684245
2174,0.04448540838939735
3877,0.044421624294731996
3681,0.04440642718261897
3359,0.0443387037336755
2121,0.04432819843026812
3991,0.04429479062190292
387,0.04428086346078247
1113,0.0442486215984593
2992,0.04421948028331651
3021,0.044145721496261656
1241,0.04400710178955822
363,0.04399873378631178
273,0.0438746129805186
2309,0.043776017187414314
1359,0.04358670976182914
2242,0.04357972559769704
3069,0.04354500844828386
3471,0.043397306012005143
3724,0.043335829242384195
3164,0.04326672514563383
1568,0.04326469153500035
1248,0.04267153346413735
939,0.04261419199652108
3089,0.042594872032853295
2535,0.04253053549031313
610,0.0425053441543566
2112,0.04243808053164266
656,0.042354836942214764
3803,0.042306183844062616
2310,0.04228641615329145
3867,0.04226695426537497
647,0.04208109188785862
1121,0.04197467627927384
2048,0.04191774394095952
383,0.04178122255530972
2150,0.04174631705789741
1812,0.04172849405080797
3202,0.04170076004432687
1333,0.04159604600789963
2708,0.041545977964342694
3767,0.041455076469825484
1574,0.04136023618840953
1311,0.041349339910614916
2595,0.0411083483512225
1316,0.040972597383064496
3212,0.04087095795926972
3801,0.04086532521945865
3791,0.04076850551212015
2642,0.04074275701606273
2429,0.04073286349304021
1184,0.040710828102007636
567,0.040570788550483676
286,0.040487269763264826
1907,0.040431378245441456
1776,0.04037619627577042
1919,0.040325507262067156
2003,0.04031691576939962
1225,0.04031635522589256
229,0.0402874957761464
1440,0.040273736245368036
1694,0.04025780803946502
2644,0.04023757341284138
1888,0.040175496286017874
2925,0.04016197514031056
2503,0.04010192157532388
2276,0.0400593822905315
757,0.0399979002602346
1908,0.03998207293474678
2299,0.03996886726149199
3622,0.03990985207615267
1979,0.03988738036145889
2227,0.039572380839563985
710,0.03954653899140704
220,0.03936041863555278
2683,0.03926572173891062
1589,0.0391625666156386
3480,0.039119694413832555
3271,0.03911578529892463
3515,0.039064746450304486
3599,0.03900922915887538
3854,0.03897640498790827
52,0.038835954355725365
598,0.03879420998389331
1088,0.03871380734287815
3832,0.03867339515163448
479,0.03867054891256191
3491,0.038651305694850806
1782,0.03856063657524107
1004,0.038505256729324554
2399,0.0384079242329898
3062,0.03840636182751951
3879,0.038309469619525534
923,0.0383021754899763
1451,0.03824874309668448
2591,0.03819818528378992
3205,0.038134506022873
421,0.03781719947283647
707,0.03779423761089063
3669,0.03766008720868844
1541,0.037639213194277106
3190,0.03761189116135759
131,0.03759618427081562
1890,0.037383674010489025
1537,0.03738159688790178
3591,0.03722998182442391
967,0.03722954586622652
65,0.03714227092278554
845,0.037113668038328565
3007,0.037036195106963446
381,0.03698409671418337
1481,0.036943423119057725
660,0.036933041555725195
1208,0.036886632768983275
3873,0.0368292997685282
2224,0.03675448155126827
2867,0.03670231009456753
1214,0.03666908787463055
850,0.03664140225835906
2663,0.03663979071679176
2211,0.036635718388568154
1777,0.036622962363495784
3663,0.03661727709738148
756,0.03659884353527599
612,0.03657959187827928
523,0.036535848446819605
42,0.036500024226118706
3823,0.036427878229119144
620,0.03638259838285965
1601,0.036381774404557574
3460,0.03633182278876855
1489,0.03628812373403908
2026,0.03627012336727671
2911,0.03620343283053328
2267,0.036147618681524454
2357,0.03612687936843573
1823,0.03591085557397645
255,0.03590163751381831
634,0.035859944767923806
655,0.03582952546390184
120,0.035743633777828014
441,0.03554280454239972
1403,0.03544060055274852
1742,0.03542120500960554
2614,0.0353589577754751
1795,0.035175782317353174
1564,0.03513569978495509
2677,0.03506117604094531
1688,0.035049633860271524
1619,0.03496130163526353
993,0.03493259464831911
2216,0.03491071080068275
3792,0.03486734458514571
1287,0.03471703376215404
1961,0.034639925490429206
3839,0.034404650788424175
3947,0.03432245557409867
2864,0.03416929282543393
802,0.034162647193812755
2988,0.034159580231998485
463,0.03405656677814764
3005,0.03403260422196118
2639,0.033958605368338425
3985,0.03393447974027525
2165,0.03390866287236098
2044,0.03383074773455776
102,0.03375022669640809
1478,0.03373634733116765
31,0.03371884662059083
1695,0.03369698354060761
2051,0.03369515482096625
474,0.033476036329628284
3269,0.033291967797807145
3948,0.03315517190085897
126,0.03313743562595571
1982,0.03312309644650618
1997,0.03308048659872102
1658,0.03302936574851225
1062,0.03302349063598494
1371,0.03302024054431053
3895,0.03286368038266222
1723,0.03284353295171883
2409,0.03281412712732664
167,0.0327992436137889
3797,0.03277176591691695
2627,0.032761813940995206
1328,0.032727903495259704
733,0.032723695662704354
3419,0.032714556627017805
1033,0.032713325724459126
384,0.03268856641728163
3490,0.03265297125084026
1765,0.03244411324291621
3059,0.03244136699829967
3896,0.03240529668426612
2821,0.032404815898362804
404,0.03237783410420869
2272,0.03234568986332265
1385,0.03232996969613453
3900,0.032290076368552745
2254,0.032287494633059154
455,0.03228106043047575
1495,0.032200908984378725
3450,0.03214453248105479
132,0.03209359562474854
2218,0.03207975458706831
3748,0.03201307229703092
2621,0.03195470995433438
3449,0.03193739317661848
3248,0.03191175834973489
949,0.03189571507509629
3729,0.03187171279960621
1800,0.03185941127097398
3553,0.03181839916401978
478,0.03176924451515384
2092,0.031749595590411905
32,0.03174208471862456
2470,0.03173228326340878
730,0.03160560489074862
2819,0.031589914441858866
1784,0.031568670014603784
3290,0.03152363331020306
566,0.03151067238746157
828,0.03149661501242833
2706,0.03138031874792733
3685,0.03125160749492464
343,0.0311129007367583
2358,0.03109599413711344
1268,0.031060160393834375
89,0.03105994494080467
1580,0.031016451057621883
548,0.03091331230684498
349,0.030831521704978188
2832,0.030754218187758267
2984,0.030656028283224862
2037,0.03065118240133918
3686,0.030596765372580496
621,0.0304410308168241
2027,0.030397142032825883
2445,0.03033288942651814
3939,0.03030792565805927
1474,0.030049915180601034
1492,0.029986241523264498
2440,0.029901173317566178
3712,0.029883891622329923
2283,0.029878776627468982
157,0.029855014899412113
75,0.02984058787844653
1034,0.029824892377840424
2286,0.029735251930268373
3805,0.02972538209250071
2732,0.029672366124554057
2194,0.0296228501469452
3440,0.029582457378599988
3982,0.029460680845347014
3893,0.029460680845347014
1991,0.0294558707364377
3002,0.029394049145875407
2807,0.0293827637901937
407,0.029354729666685578
1659,0.029316804855114526
2280,0.02924292738897352
2857,0.029233706092156465
270,0.02919057873152173
2289,0.029179756936852517
3274,0.029165558419504946
3022,0.02913071743859857
3909,0.02904116676770033
1722,0.02902197690109836
2891,0.028897766623334653
2080,0.028878321156937864
2200,0.02884853812838336
3746,0.02877272458166742
871,0.02876693120702984
3565,0.02872299019153616
1516,0.028721545503184655
2649,0.028711582550010658
1976,0.02860719646678041
3835,0.028584596193897523
1749,0.028492683376826092
2210,0.028482824710505738
77,0.028482824710505738
3701,0.02842962393855839
3927,0.028358160681545397
868,0.02830506740019077
1548,0.02820054590356563
3458,0.028177126571316373
1344,0.028132960196833878
449,0.028127835987486822
2009,0.028100438355911195
3919,0.027933271195105972
3842,0.0278927954620445
1265,0.027867693208971665
3768,0.027850921252075538
611,0.027836898942265674
1953,0.02783120309667599
944,0.027696841258182878
1089,0.027671374221800944
1584,0.027581091819117897
2433,0.027561867023887084
585,0.027317625124978068
3032,0.02730625525399727
555,0.02730554778322352
3645,0.027254895937039093
497,0.02722770980778399
2410,0.02721280451821926
3631,0.027178025169730016
1068,0.027132501429846176
2612,0.02710893680318445
2963,0.02705873418936318
2752,0.02704129540609833
1704,0.026906314956386315
3536,0.0268623243241979
2496,0.026847557541881267
1277,0.026810992003970895
2166,0.02670594798519383
2570,0.026672076023246057
1527,0.026645846468781324
3017,0.02659078435988059
804,0.02652346986434029
873,0.02650754559814867
1804,0.026477194146231384
3756,0.02641359398618551
2940,0.02640022652255541
3772,0.02635940705519327
3443,0.026251806602759588
3280,0.026218269906851544
2334,0.02621228728359611
3008,0.026209038256867455
81,0.02619807346303839
891,0.02618647281518996
911,0.026176221159543125
2754,0.026175680099725672
3388,0.02615656963458646
509,0.026150322120916867
2959,0.02612126093589454
3196,0.026087605331438394
192,0.02600326797386877
3520,0.02592778718093752
48,0.02592431951112171
135,0.02589191798705819
2582,0.025871597568498626
3609,0.025811587452125962
172,0.025780257874624794
2769,0.025777290198826585
3348,0.025762619735518414
1546,0.025756610198103526
86,0.025719363623062746
2278,0.025719131814268437
3267,0.025660428665792497
695,0.025659940296987527
1625,0.025612485998391506
2632,0.02559523951744097
3930,0.025590009845301617
2610,0.025580279403905372
163,0.02555364242979235
169,0.02550753159776408
2874,0.025499989472383727
3810,0.025443465761034866
3640,0.025414256946915684
538,0.025361299248674016
2966,0.02535691114572746
1129,0.025352106786636783
2914,0.02534363313477808
1728,0.02533066057636451
57,0.02532258762095598
1405,0.02526227949270668
823,0.02525933749609111
3806,0.025178250712274138
2522,0.02510134649218352
3605,0.025093994953062713
3872,0.025082481379991604
1498,0.025045706585408944
3201,0.025041120979268933
3781,0.024984321594801268
1119,0.0249445972045376
3868,0.024886535491253803
3180,0.02482974648965962
1936,0.0247580709297966
1626,0.024741530232269045
2581,0.02470454112288964
2141,0.0246866780748877
444,0.024682532372969693
2851,0.024682532372969693
2220,0.02467489283389907
3027,0.024621478038886212
670,0.024465816069593672
92,0.024463341599595283
1526,0.024452130296992374
1252,0.024452041642359337
351,0.024423315124495935
300,0.02439192209057633
110,0.024379146331677738
3304,0.024345064165211403
3482,0.024340190329591355
1573,0.024332898335510007
1661,0.02432118750585917
1811,0.024289821325501473
115,0.02428646990392008
3175,0.024279450589466033
2686,0.024195026332147086
1426,0.024156167625095856
3521,0.024133394319494114
1835,0.0239101516792427
252,0.02390811082495869
1074,0.023776490377021717
2563,0.02369074145281229
242,0.02366108648426166
3828,0.023659620929687937
666,0.023625236387986547
769,0.02362284818916
3969,0.023621281186217865
1617,0.023609930043197228
2401,0.02360951223935863
886,0.02352922165676935
1720,0.023524255456557796
1135,0.02348522602252725
1759,0.023462454558837754
2024,0.02340207329239452
1843,0.023402064931852075
661,0.023399867715711186
99,0.023312948241265084
2550,0.023283970183521536
1064,0.023265195096558968
3918,0.023255469748028616
966,0.02325352172986315
344,0.02324584174907063
51,0.023245777959679755
3453,0.02318433382389043
1878,0.023154281568657
1182,0.023115740753843043
3618,0.023081425348866754
1798,0.02307087935391755
1547,0.02305022233982329
78,0.023023214183124474
546,0.023009031377110075
391,0.02298372360784447
3616,0.022878980734148045
2902,0.022875535891714507
1891,0.02279072355469923
119,0.022762360495901055
729,0.022720865794186855
1510,0.022707636941842642
830,0.022686212516630107
701,0.022672657982297242
904,0.02259317048952251
3735,0.022516041618853237
3159,0.02249492412201621
199,0.022430152637123807
1433,0.0224288846303304
402,0.02242656784116719
3137,0.02231042793623245
1544,0.022280881285909233
3598,0.022269638198168233
953,0.022268886738256048
3501,0.0222193192116476
2509,0.02218982364372174
3102,0.022157116495768937
1665,0.02210712999288533
94,0.022095824994892408
2414,0.022063352838049898
2221,0.022038790993631534
2731,0.022029117091580206
3481,0.022010479044993786
470,0.021986081259870824
3431,0.02198164744957996
784,0.021962454567461126
2912,0.0219325086891878
3317,0.02192557864645431
2569,0.021774682854700488
1563,0.021706015599356848
2101,0.021694755187269644
2528,0.021691405232695457
2820,0.021547939734243505
176,0.02151798766871948
3951,0.021340465266206872
105,0.021332994103772377
2188,0.021271849087321153
3329,0.02124169514152743
3331,0.021197122357459408
95,0.021147299479108605
1901,0.021048095733394424
2973,0.020943095954640497
763,0.02094208785055695
2887,0.020907655200552776
2944,0.02086564625807984
3106,0.020787113286764854
1766,0.020729062012868504
1572,0.020710604569647708
3026,0.02069320581196536
3399,0.020650475916858497
2997,0.02063296481596095
3545,0.020616378412429668
451,0.020583185271744995
1483,0.0204744473550071
372,0.020466558423608096
1530,0.02041501863528154
2225,0.020407231647514453
3108,0.020381877508706514
1429,0.02036681499957513
2809,0.020366450159995414
865,0.020239563910477782
869,0.020221763942729003
2531,0.020211722499777377
1807,0.02019934932190987
2824,0.020163977184638637
1047,0.02014886724522037
3351,0.020145087906129597
2869,0.02013178463076847
2492,0.02012109277691409
136,0.020114051287679954
3157,0.020106605676650863
3028,0.0200481676590819
2552,0.020020216816146425
2408,0.01998731776890005
2515,0.019973181915934918
3378,0.01996898320901839
3213,0.01993574177165805
2781,0.019931888206896817
2814,0.019920397426092477
2010,0.019911862911494743
291,0.019899450065073345
699,0.019855709081102697
1111,0.0198392873600525
1400,0.019824929973671416
71,0.01981238741730289
3140,0.019741881362096175
2326,0.01965702017397642
551,0.019634089220811543
646,0.019634080767003317
3980,0.01963400030130267
1093,0.01961189485318643
3852,0.019600450114075255
1971,0.01958370621190372
443,0.019550196964740182
1267,0.01948122925897525
3372,0.019475832829259382
2371,0.01946139197911967
843,0.019451054737502384
1386,0.01943167178505979
1865,0.019410761934703733
3291,0.019409066928301105
3510,0.019391544002294252
1639,0.01938858579308376
1946,0.019354602916009263
3309,0.01934773214037435
2444,0.019335666271844867
1220,0.019300153408498014
3261,0.019282133499307852
2894,0.019279223692416032
186,0.019273171252080043
3206,0.019270282242112562
3094,0.0192606947246549
1821,0.01924721116964529
1038,0.019224855159635273
1597,0.019216389282471324
2640,0.019188959187171346
2939,0.019169412622342737
3355,0.01916008901292737
165,0.019133583119618557
1813,0.019131429595118075
1844,0.019069154979221896
2362,0.019068593954075223
208,0.018989179924955
434,0.018986826594468383
214,0.018965177826175888
2467,0.018942960595265842
2871,0.01891395286442809
1669,0.01889791760512709
897,0.018888599096102947
1569,0.018865656660324
698,0.01881191962454102
2015,0.018758111515694405
820,0.018720902804651416
1045,0.018635763284023145
1730,0.01862227354752659
2053,0.018602739413464443
3049,0.018590120575039153
1215,0.018589717384725934
1505,0.018586535417561095
3318,0.018551125163939412
2285,0.018551125163939412
2790,0.018530939562295644
839,0.018513883775884702
2676,0.018432930635295143
2888,0.018349997485613546
2779,0.01833018510637028
3737,0.018315358010031826
67,0.018274510509525495
962,0.01825162309773988
1905,0.018247095054165587
1651,0.018244681268167955
72,0.018240486808886996
2185,0.018233406216997865
177,0.01823028998710656
1674,0.018203136784095256
736,0.018194165245343976
2848,0.018168077283748446
558,0.01814683644018848
2853,0.018113667606581986
3946,0.01810378661989233
1886,0.01810277812186441
2671,0.01804704107705227
3764,0.01801957105743652
2875,0.01798670097556113
37,0.01798094099601574
315,0.01796831841252247
2590,0.017942885315138223
2497,0.017936178909883665
1608,0.017935542144559648
181,0.01789947637400293
1407,0.017885472175341352
579,0.017830006913118954
2460,0.017798063886858926
243,0.017780809649045198
805,0.017760538258137067
2498,0.017692113340120875
1274,0.017674292309984078
3203,0.017670268021684442
2204,0.017667326009518945
1858,0.01764696188794617
3704,0.01762322505449973
2339,0.01762290486092173
3809,0.01761173702992673
3302,0.01759985028951713
166,0.017551772351829708
183,0.017497799680240386
3780,0.01744570037742634
2403,0.017398133543268926
401,0.0173804739852005
2575,0.017370687108578822
1611,0.017311651731541183
2321,0.01730490982973471
1120,0.01728322171651264
1229,0.017247273160596297
3787,0.017193159727473185
248,0.017182655951578047
2804,0.01711756849291359
180,0.017051532695603472
2868,0.017048761864962677
342,0.017026828465699657
3913,0.017020077390863197
1488,0.017008470082429217
641,0.016994026878705187
3619,0.01698891804525619
278,0.01697202395423774
2970,0.016948936545417435
2049,0.016893157021407097
1168,0.01685469963659723
428,0.01685075518429156
3146,0.01683173503056293
889,0.016782632104357962
813,0.016758012180346074
1203,0.016754645214810286
1347,0.016752995645622378
3244,0.016744535695886492
2176,0.01670237798317118
2709,0.01669415570488648
2279,0.01667497683749967
846,0.016665426306322895
2841,0.016646651790091876
3870,0.0165752310238045
3814,0.01655865592516303
1041,0.016553009777829465
2967,0.01652830435186085
3211,0.016508308472119308
3163,0.01640873884218931
811,0.01637979327809963
2348,0.016326277251684316
1418,0.0162963776953947
58,0.016295248471591566
3161,0.016273658564156863
1216,0.016273228144940238
3932,0.016183155859682694
3574,0.01615375322667907
345,0.016138213902237263
1380,0.016068075797657306
2713,0.01604816693616481
2994,0.016042087113324777
187,0.016020383416432346
3581,0.015974586406005846
1973,0.01597096254237638
2802,0.01590017480791569
1383,0.015868364052316754
3444,0.01584549948424882
1043,0.015837621966597895
3239,0.015833285302893928
3790,0.01583027215228392
2419,0.01582629552800547
2661,0.015825937859781203
2397,0.015820415294652383
406,0.0157933566684599
3607,0.015787177378997635
3789,0.015780784282634224
399,0.015776669712668404
483,0.015774395006509637
1518,0.01575748185736137
940,0.01575705784880019
801,0.01573411891610593
2681,0.01572940718656702
2118,0.015720352209851136
2668,0.01571465130205587
1994,0.015663622412838106
512,0.015640252844139536
1663,0.015597752880104383
2455,0.015590692529856185
3344,0.015537889167227788
1363,0.015509317952933085
2063,0.01549148627080916
3472,0.015484287231034661
2231,0.015476536008502732
3549,0.01547192853929012
1011,0.015470469420564093
1636,0.01546345771896907
2691,0.01545230665664455
3381,0.01542045826077161
454,0.015419082538698793
